2025-09-19 22:33:07 [INFO] Logging to: logs/ellipsoid_in/relu-tanh/train_20250919_223307.log
[Clean] checkpoints/ and renders/ are reset for data=ellipsoid_in, tag=relu-tanh.
Epoch [946/2000] Loss: 2.139877e-04 | Best: 2.122688e-04 | LR: 2.516447e-05 | ValAngle(deg): mean=0.995, max=12.924 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=947, best=2.122688e-04)
Epoch [947/2000] Loss: 2.139276e-04 | Best: 2.122688e-04 | LR: 2.516447e-05 | ValAngle(deg): mean=0.995, max=12.943 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=948, best=2.122688e-04)
Epoch [948/2000] Loss: 2.139710e-04 | Best: 2.122688e-04 | LR: 2.516447e-05 | ValAngle(deg): mean=0.994, max=12.949 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=949, best=2.122688e-04)
Epoch [949/2000] Loss: 2.130303e-04 | Best: 2.122688e-04 | LR: 2.516447e-05 | ValAngle(deg): mean=0.995, max=12.923 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=950, best=2.122688e-04)
Epoch [950/2000] Loss: 2.130952e-04 | Best: 2.122688e-04 | LR: 2.516447e-05 | ValAngle(deg): mean=0.994, max=12.943 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=951, best=2.122688e-04)
Epoch [951/2000] Loss: 2.130579e-04 | Best: 2.122688e-04 | LR: 2.516447e-05 | ValAngle(deg): mean=0.994, max=12.926 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=952, best=2.122688e-04)
Epoch [952/2000] Loss: 2.147503e-04 | Best: 2.122688e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.995, max=12.920 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=953, best=2.122688e-04)
Epoch [953/2000] Loss: 2.123406e-04 | Best: 2.122688e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.919 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=954, best=2.122688e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=954, best=2.111885e-04)
Epoch [954/2000] Loss: 2.111885e-04 | Best: 2.111885e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.995, max=12.909  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=955, best=2.111885e-04)
Epoch [955/2000] Loss: 2.119243e-04 | Best: 2.111885e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.918 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=956, best=2.111885e-04)
Epoch [956/2000] Loss: 2.117666e-04 | Best: 2.111885e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.898 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=957, best=2.111885e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=957, best=2.110257e-04)
Epoch [957/2000] Loss: 2.110257e-04 | Best: 2.110257e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.919  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=958, best=2.110257e-04)
Epoch [958/2000] Loss: 2.121591e-04 | Best: 2.110257e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.995, max=12.931 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=959, best=2.110257e-04)
Epoch [959/2000] Loss: 2.117839e-04 | Best: 2.110257e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.938 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=960, best=2.110257e-04)
Epoch [960/2000] Loss: 2.113100e-04 | Best: 2.110257e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.930 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=961, best=2.110257e-04)
Epoch [961/2000] Loss: 2.115842e-04 | Best: 2.110257e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.925 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=962, best=2.110257e-04)
Epoch [962/2000] Loss: 2.111016e-04 | Best: 2.110257e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.995, max=12.910 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=963, best=2.110257e-04)
Epoch [963/2000] Loss: 2.119256e-04 | Best: 2.110257e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.900 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=964, best=2.110257e-04)
Epoch [964/2000] Loss: 2.115043e-04 | Best: 2.110257e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.910 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=965, best=2.110257e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=965, best=2.109492e-04)
Epoch [965/2000] Loss: 2.109492e-04 | Best: 2.109492e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.995, max=12.929  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=966, best=2.109492e-04)
Epoch [966/2000] Loss: 2.113684e-04 | Best: 2.109492e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.929 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=967, best=2.109492e-04)
Epoch [967/2000] Loss: 2.111379e-04 | Best: 2.109492e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.932 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=968, best=2.109492e-04)
Epoch [968/2000] Loss: 2.115841e-04 | Best: 2.109492e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.917 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=969, best=2.109492e-04)
Epoch [969/2000] Loss: 2.113011e-04 | Best: 2.109492e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.995, max=12.934 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=970, best=2.109492e-04)
Epoch [970/2000] Loss: 2.112269e-04 | Best: 2.109492e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.920 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=971, best=2.109492e-04)
Epoch [971/2000] Loss: 2.111854e-04 | Best: 2.109492e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=13.569 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=972, best=2.109492e-04)
Epoch [972/2000] Loss: 2.123951e-04 | Best: 2.109492e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.995, max=12.906 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=973, best=2.109492e-04)
Epoch [973/2000] Loss: 2.116193e-04 | Best: 2.109492e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.995, max=12.938 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=974, best=2.109492e-04)
Epoch [974/2000] Loss: 2.116560e-04 | Best: 2.109492e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.914 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=975, best=2.109492e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=975, best=2.107941e-04)
Epoch [975/2000] Loss: 2.107941e-04 | Best: 2.107941e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.920  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=976, best=2.107941e-04)
Epoch [976/2000] Loss: 2.125353e-04 | Best: 2.107941e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.907 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=977, best=2.107941e-04)
Epoch [977/2000] Loss: 2.115322e-04 | Best: 2.107941e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.923 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=978, best=2.107941e-04)
Epoch [978/2000] Loss: 2.111213e-04 | Best: 2.107941e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.908 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=979, best=2.107941e-04)
Epoch [979/2000] Loss: 2.109306e-04 | Best: 2.107941e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.903 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=980, best=2.107941e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=980, best=2.107383e-04)
Epoch [980/2000] Loss: 2.107383e-04 | Best: 2.107383e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.901  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=981, best=2.107383e-04)
Epoch [981/2000] Loss: 2.110380e-04 | Best: 2.107383e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.995, max=12.887 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=982, best=2.107383e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=982, best=2.107134e-04)
Epoch [982/2000] Loss: 2.107134e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.995, max=12.878  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=983, best=2.107134e-04)
Epoch [983/2000] Loss: 2.109608e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.904 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=984, best=2.107134e-04)
Epoch [984/2000] Loss: 2.113012e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=13.538 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=985, best=2.107134e-04)
Epoch [985/2000] Loss: 2.111617e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.995, max=12.881 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=986, best=2.107134e-04)
Epoch [986/2000] Loss: 2.109762e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.862 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=987, best=2.107134e-04)
Epoch [987/2000] Loss: 2.107147e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.895 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=988, best=2.107134e-04)
Epoch [988/2000] Loss: 2.108240e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.885 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=989, best=2.107134e-04)
Epoch [989/2000] Loss: 2.108930e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.865 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=990, best=2.107134e-04)
Epoch [990/2000] Loss: 2.123141e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.882 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=991, best=2.107134e-04)
Epoch [991/2000] Loss: 2.114863e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.874 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=992, best=2.107134e-04)
Epoch [992/2000] Loss: 2.108407e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.868 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=993, best=2.107134e-04)
Epoch [993/2000] Loss: 2.112732e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.865 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=994, best=2.107134e-04)
Epoch [994/2000] Loss: 2.120204e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.861 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=995, best=2.107134e-04)
Epoch [995/2000] Loss: 2.112118e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.867 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=996, best=2.107134e-04)
Epoch [996/2000] Loss: 2.110656e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.995, max=12.879 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=997, best=2.107134e-04)
Epoch [997/2000] Loss: 2.108744e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.861 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=998, best=2.107134e-04)
Epoch [998/2000] Loss: 2.110785e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.854 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=999, best=2.107134e-04)
Epoch [999/2000] Loss: 2.113077e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.853 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1000, best=2.107134e-04)
Epoch [1000/2000] Loss: 2.119588e-04 | Best: 2.107134e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.878 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1001, best=2.107134e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1001, best=2.103292e-04)
Epoch [1001/2000] Loss: 2.103292e-04 | Best: 2.103292e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.885  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1002, best=2.103292e-04)
Epoch [1002/2000] Loss: 2.114143e-04 | Best: 2.103292e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.881 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1003, best=2.103292e-04)
Epoch [1003/2000] Loss: 2.104695e-04 | Best: 2.103292e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.883 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1004, best=2.103292e-04)
Epoch [1004/2000] Loss: 2.107075e-04 | Best: 2.103292e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.891 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1005, best=2.103292e-04)
Epoch [1005/2000] Loss: 2.115531e-04 | Best: 2.103292e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.858 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1006, best=2.103292e-04)
Epoch [1006/2000] Loss: 2.112608e-04 | Best: 2.103292e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.867 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1007, best=2.103292e-04)
Epoch [1007/2000] Loss: 2.110614e-04 | Best: 2.103292e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.865 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1008, best=2.103292e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1008, best=2.096710e-04)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0200_e1008.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0200_e1008.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0200_e1008.ply
Epoch [1008/2000] Loss: 2.096710e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.874  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1009, best=2.096710e-04)
Epoch [1009/2000] Loss: 2.112677e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.863 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1010, best=2.096710e-04)
Epoch [1010/2000] Loss: 2.113410e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.865 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1011, best=2.096710e-04)
Epoch [1011/2000] Loss: 2.113621e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.864 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1012, best=2.096710e-04)
Epoch [1012/2000] Loss: 2.113249e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.837 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1013, best=2.096710e-04)
Epoch [1013/2000] Loss: 2.103230e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.850 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1014, best=2.096710e-04)
Epoch [1014/2000] Loss: 2.109081e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.874 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1015, best=2.096710e-04)
Epoch [1015/2000] Loss: 2.116095e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.878 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1016, best=2.096710e-04)
Epoch [1016/2000] Loss: 2.115541e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.851 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1017, best=2.096710e-04)
Epoch [1017/2000] Loss: 2.110473e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.864 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1018, best=2.096710e-04)
Epoch [1018/2000] Loss: 2.105693e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.855 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1019, best=2.096710e-04)
Epoch [1019/2000] Loss: 2.110035e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.994, max=12.867 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1020, best=2.096710e-04)
Epoch [1020/2000] Loss: 2.109865e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.847 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1021, best=2.096710e-04)
Epoch [1021/2000] Loss: 2.113703e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.855 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1022, best=2.096710e-04)
Epoch [1022/2000] Loss: 2.109090e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.852 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1023, best=2.096710e-04)
Epoch [1023/2000] Loss: 2.108655e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.816 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1024, best=2.096710e-04)
Epoch [1024/2000] Loss: 2.103123e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.992, max=12.835 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1025, best=2.096710e-04)
Epoch [1025/2000] Loss: 2.100725e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.813 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1026, best=2.096710e-04)
Epoch [1026/2000] Loss: 2.110997e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.828 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1027, best=2.096710e-04)
Epoch [1027/2000] Loss: 2.106211e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.992, max=12.816 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1028, best=2.096710e-04)
Epoch [1028/2000] Loss: 2.106157e-04 | Best: 2.096710e-04 | LR: 2.264802e-05 | ValAngle(deg): mean=0.993, max=12.840 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1029, best=2.096710e-04)
Epoch [1029/2000] Loss: 2.114406e-04 | Best: 2.096710e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.845 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1030, best=2.096710e-04)
Epoch [1030/2000] Loss: 2.102580e-04 | Best: 2.096710e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.834 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1031, best=2.096710e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1031, best=2.092074e-04)
Epoch [1031/2000] Loss: 2.092074e-04 | Best: 2.092074e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.841  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1032, best=2.092074e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1032, best=2.088830e-04)
Epoch [1032/2000] Loss: 2.088830e-04 | Best: 2.088830e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.994, max=12.816  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1033, best=2.088830e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1033, best=2.084070e-04)
Epoch [1033/2000] Loss: 2.084070e-04 | Best: 2.084070e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.826  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1034, best=2.084070e-04)
Epoch [1034/2000] Loss: 2.097306e-04 | Best: 2.084070e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.992, max=12.835 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1035, best=2.084070e-04)
Epoch [1035/2000] Loss: 2.095230e-04 | Best: 2.084070e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.833 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1036, best=2.084070e-04)
Epoch [1036/2000] Loss: 2.093419e-04 | Best: 2.084070e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.815 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1037, best=2.084070e-04)
Epoch [1037/2000] Loss: 2.095623e-04 | Best: 2.084070e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.828 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1038, best=2.084070e-04)
Epoch [1038/2000] Loss: 2.094826e-04 | Best: 2.084070e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.995, max=12.815 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1039, best=2.084070e-04)
Epoch [1039/2000] Loss: 2.090485e-04 | Best: 2.084070e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.815 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1040, best=2.084070e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1040, best=2.081201e-04)
Epoch [1040/2000] Loss: 2.081201e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.825  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1041, best=2.081201e-04)
Epoch [1041/2000] Loss: 2.092469e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.994, max=12.816 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1042, best=2.081201e-04)
Epoch [1042/2000] Loss: 2.093618e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.823 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1043, best=2.081201e-04)
Epoch [1043/2000] Loss: 2.086577e-04 | Best: 2.081201e-04 | LR: 2.038322e-05 | ValAngle(deg): mean=0.993, max=12.831 
